Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
258.00000,0.67194,0.98911,0.00226,0.00856,0.00007
258.04999,0.67194,0.98841,0.00282,0.00870,0.00007
258.10001,0.67194,0.98951,0.00149,0.00891,0.00009
258.14999,0.67194,0.98947,0.00090,0.00955,0.00008
258.20001,0.67194,0.98963,0.00106,0.00921,0.00010
258.25000,0.67194,0.98909,0.00165,0.00900,0.00026
258.29999,0.67194,0.98216,0.00733,0.00983,0.00068
258.35001,0.67194,0.97725,0.01710,0.00530,0.00035
258.39999,0.67194,0.98174,0.01375,0.00426,0.00024
258.45001,0.67194,0.96368,0.03018,0.00426,0.00188
258.50000,0.67194,0.97994,0.01687,0.00293,0.00027
258.54999,0.67194,0.98009,0.01282,0.00615,0.00094
258.60001,0.67194,0.98728,0.00692,0.00557,0.00023
258.64999,0.67194,0.97706,0.01905,0.00358,0.00032
258.70001,0.67194,0.97110,0.02487,0.00394,0.00009
258.75000,0.67194,0.94154,0.05377,0.00466,0.00004
258.79999,0.67194,0.94072,0.05600,0.00295,0.00033
258.85001,0.67194,0.56704,0.42936,0.00352,0.00008
258.89999,0.67194,0.45349,0.54328,0.00318,0.00006
258.95001,0.67194,0.36171,0.63308,0.00490,0.00031
259.00000,0.67194,0.41788,0.57274,0.00899,0.00038
259.04999,0.67194,0.32357,0.67155,0.00480,0.00008
259.10001,0.67194,0.56199,0.42245,0.01511,0.00045
259.14999,0.67194,0.72973,0.24268,0.02748,0.00011
259.20001,0.67194,0.85448,0.11266,0.03263,0.00023
259.25000,0.67194,0.88093,0.07544,0.04291,0.00072
259.29999,0.67194,0.88737,0.03273,0.07909,0.00081
259.35001,0.67194,0.86780,0.01512,0.11665,0.00043
259.39999,0.67194,0.91330,0.02668,0.05878,0.00124
259.45001,0.67194,0.94584,0.04153,0.01163,0.00100
259.50000,0.67194,0.95352,0.03117,0.01413,0.00117
259.54999,0.67194,0.96301,0.02304,0.01227,0.00168
259.60001,0.67194,0.96448,0.01652,0.01697,0.00203
259.64999,0.67194,0.97156,0.01244,0.01446,0.00155
259.70001,0.67194,0.97913,0.00566,0.01400,0.00120
259.75000,0.67194,0.98436,0.00274,0.01231,0.00059
259.79999,0.67194,0.97883,0.00804,0.01137,0.00175
259.85001,0.67194,0.98115,0.00732,0.00831,0.00321
259.89999,0.67194,0.98079,0.00877,0.00737,0.00307
259.95001,0.67194,0.97517,0.00997,0.01405,0.00082
260.00000,0.67194,0.98041,0.00559,0.01381,0.00019
260.04999,0.67194,0.97916,0.00351,0.01730,0.00004
260.10001,0.67194,0.98287,0.00264,0.01442,0.00007
260.14999,0.67194,0.97382,0.00086,0.02532,0.00001
260.20001,0.67194,0.96028,0.00651,0.03318,0.00002
260.25000,0.67194,0.97695,0.00234,0.02068,0.00003
260.29999,0.67194,0.98149,0.00454,0.01397,0.00000
260.35001,0.67194,0.98791,0.00368,0.00841,0.00000
260.39999,0.67194,0.99500,0.00173,0.00327,0.00001
260.45001,0.67194,0.99489,0.00143,0.00369,0.00000
260.50000,0.67194,0.99470,0.00063,0.00467,0.00000
260.54999,0.67194,0.99116,0.00139,0.00745,0.00000
260.60001,0.67194,0.99319,0.00073,0.00608,0.00000
260.64999,0.67194,0.99647,0.00096,0.00257,0.00000
260.70001,0.67194,0.99728,0.00089,0.00183,0.00000
260.75000,0.67194,0.99504,0.00233,0.00263,0.00000
260.79999,0.67194,0.99436,0.00188,0.00376,0.00000
260.85001,0.67194,0.99312,0.00157,0.00530,0.00000
260.89999,0.67194,0.99216,0.00023,0.00761,0.00000
260.95001,0.67194,0.98721,0.00270,0.01008,0.00000
261.00000,0.67194,0.98751,0.00197,0.01050,0.00001
261.04999,0.67194,0.98715,0.00324,0.00960,0.00000
261.10001,0.67194,0.98760,0.00400,0.00840,0.00000
261.14999,0.67194,0.98357,0.00508,0.01134,0.00000
261.20001,0.67194,0.98217,0.00447,0.01336,0.00000
261.25000,0.67194,0.97791,0.00355,0.01854,0.00001
261.29999,0.67194,0.97744,0.00352,0.01904,0.00001
261.35001,0.67194,0.97868,0.00419,0.01712,0.00001
261.39999,0.67194,0.97774,0.00507,0.01717,0.00001
261.45001,0.67194,0.97785,0.00363,0.01851,0.00001
261.50000,0.67194,0.97879,0.00406,0.01714,0.00001
261.54999,0.67194,0.97877,0.00396,0.01726,0.00002
261.60001,0.67194,0.96924,0.01193,0.01877,0.00006
261.64999,0.67194,0.96124,0.03229,0.00643,0.00003
261.70001,0.67194,0.94771,0.04955,0.00271,0.00003
261.75000,0.67194,0.95148,0.04671,0.00167,0.00015
261.79999,0.67194,0.97182,0.02676,0.00133,0.00010
261.85001,0.67194,0.97307,0.02572,0.00096,0.00025
261.89999,0.67194,0.98185,0.01716,0.00075,0.00025
261.95001,0.67194,0.99084,0.00761,0.00095,0.00059
262.00000,0.67194,0.99079,0.00768,0.00097,0.00056
262.04999,0.67194,0.99462,0.00405,0.00109,0.00025
262.10001,0.67194,0.99547,0.00298,0.00115,0.00040
262.14999,0.67194,0.99207,0.00654,0.00091,0.00048
262.20001,0.67194,0.98707,0.01102,0.00153,0.00037
262.25000,0.67194,0.99027,0.00762,0.00139,0.00071
262.29999,0.67194,0.99081,0.00534,0.00299,0.00086
262.35001,0.67194,0.99100,0.00415,0.00420,0.00066
262.39999,0.67194,0.98790,0.00683,0.00491,0.00037
262.45001,0.67194,0.98246,0.00506,0.01233,0.00015
262.50000,0.67194,0.97909,0.00479,0.01597,0.00015
262.54999,0.67194,0.97360,0.00593,0.02042,0.00005
262.60001,0.67194,0.97456,0.00454,0.02087,0.00003
262.64999,0.67194,0.97494,0.00339,0.02165,0.00001
262.70001,0.67194,0.97482,0.00217,0.02299,0.00001
262.75000,0.67194,0.97662,0.00148,0.02188,0.00001
262.79999,0.67194,0.98033,0.00121,0.01844,0.00001
262.85001,0.67194,0.98172,0.00129,0.01699,0.00001
262.89999,0.67194,0.97916,0.00167,0.01916,0.00001
262.95001,0.67194,0.97849,0.00153,0.01996,0.00001
263.00000,0.67194,0.97946,0.00142,0.01910,0.00002
263.04999,0.67194,0.98360,0.00231,0.01407,0.00002
263.10001,0.67194,0.98391,0.00149,0.01459,0.00001
263.14999,0.67194,0.98598,0.00121,0.01280,0.00001
263.20001,0.67194,0.98399,0.00134,0.01466,0.00001
263.25000,0.67194,0.98495,0.00155,0.01349,0.00001
263.29999,0.67194,0.98475,0.00103,0.01421,0.00001
263.35001,0.67194,0.98690,0.00106,0.01203,0.00001
263.39999,0.67194,0.98222,0.00838,0.00936,0.00005
263.45001,0.67194,0.97457,0.01987,0.00555,0.00001
263.50000,0.67194,0.97417,0.02179,0.00402,0.00001
263.54999,0.67194,0.97094,0.02518,0.00386,0.00001
263.60001,0.67194,0.96939,0.02582,0.00479,0.00000
263.64999,0.67194,0.95430,0.04118,0.00451,0.00000
263.70001,0.67194,0.96408,0.03278,0.00314,0.00000
263.75000,0.67194,0.97965,0.01138,0.00897,0.00000
263.79999,0.67194,0.95049,0.03369,0.01581,0.00000
263.85001,0.67194,0.93518,0.03936,0.02545,0.00000
263.89999,0.67194,0.94798,0.03200,0.02001,0.00001
263.95001,0.67194,0.90441,0.04624,0.04932,0.00003
264.00000,0.67194,0.89887,0.06725,0.03386,0.00003
264.04999,0.67194,0.64690,0.26990,0.08271,0.00050
264.10001,0.67194,0.66215,0.20585,0.13146,0.00054
264.14999,0.67194,0.62861,0.08218,0.28888,0.00034
264.20001,0.67194,0.73890,0.10739,0.15167,0.00204
264.25000,0.67194,0.75894,0.05879,0.18160,0.00067
264.29999,0.67194,0.91561,0.03556,0.04868,0.00015
264.35001,0.67194,0.88015,0.00732,0.11250,0.00004
264.39999,0.67194,0.92840,0.00607,0.06553,0.00000
264.45001,0.67194,0.93737,0.00117,0.06146,0.00000
264.50000,0.67194,0.95243,0.00135,0.04622,0.00000
264.54999,0.67194,0.97708,0.00496,0.01796,0.00000
264.60001,0.67194,0.98617,0.00286,0.01097,0.00000
264.64999,0.67194,0.98772,0.00175,0.01053,0.00000
264.70001,0.67194,0.99047,0.00143,0.00810,0.00000
264.75000,0.67194,0.98850,0.00087,0.01063,0.00000
264.79999,0.67194,0.98490,0.00085,0.01425,0.00000
264.85001,0.67194,0.98020,0.00043,0.01936,0.00000
264.89999,0.67194,0.96835,0.00037,0.03129,0.00000
264.95001,0.67194,0.95907,0.00055,0.04038,0.00000
265.00000,0.67194,0.97429,0.00041,0.02530,0.00000
265.04999,0.67194,0.97298,0.00058,0.02644,0.00000
265.10001,0.67194,0.97522,0.00059,0.02418,0.00000
265.14999,0.67194,0.97758,0.00082,0.02160,0.00000
265.20001,0.67194,0.97730,0.00139,0.02131,0.00000
265.25000,0.67194,0.97982,0.00117,0.01901,0.00000
265.29999,0.67194,0.97937,0.00145,0.01917,0.00000
265.35001,0.67194,0.98117,0.00185,0.01697,0.00000
265.39999,0.67194,0.98279,0.00110,0.01611,0.00001
265.45001,0.67194,0.98267,0.00144,0.01589,0.00001
265.50000,0.67194,0.97493,0.00560,0.01948,0.00000
265.54999,0.67194,0.91598,0.00220,0.08181,0.00000
265.60001,0.67194,0.96396,0.00375,0.03229,0.00000
265.64999,0.67194,0.95566,0.00588,0.03847,0.00000
265.70001,0.67194,0.96338,0.00446,0.03216,0.00000
265.75000,0.67194,0.92348,0.00064,0.07587,0.00000
265.79999,0.67194,0.96557,0.00115,0.03328,0.00000
265.85001,0.67194,0.85381,0.00098,0.14521,0.00000
265.89999,0.67194,0.91501,0.00173,0.08327,0.00000
265.95001,0.67194,0.83005,0.00268,0.16727,0.00000
266.00000,0.67194,0.96983,0.00468,0.02548,0.00000
266.04999,0.67194,0.65853,0.02258,0.31889,0.00000
266.10001,0.67194,0.72155,0.13652,0.14174,0.00019
266.14999,0.67194,0.68525,0.23792,0.07640,0.00043
266.20001,0.67194,0.74194,0.15178,0.10603,0.00025
266.25000,0.67194,0.63075,0.08655,0.28259,0.00011
266.29999,0.67194,0.54843,0.05505,0.39650,0.00002
266.35001,0.67194,0.82634,0.00665,0.16698,0.00003
266.39999,0.67194,0.67393,0.00730,0.31872,0.00005
266.45001,0.67194,0.50900,0.00254,0.48845,0.00001
266.50000,0.67194,0.71700,0.00388,0.27912,0.00000
266.54999,0.67194,0.77122,0.00312,0.22566,0.00000
266.60001,0.67194,0.73095,0.00177,0.26728,0.00000
266.64999,0.67194,0.94543,0.00946,0.04511,0.00001
266.70001,0.67194,0.96018,0.00695,0.03287,0.00000
266.75000,0.67194,0.96181,0.00276,0.03544,0.00000
266.79999,0.67194,0.96860,0.00187,0.02952,0.00000
266.85001,0.67194,0.97417,0.00109,0.02474,0.00001
266.89999,0.67194,0.97938,0.00127,0.01933,0.00001
266.95001,0.67194,0.98013,0.00168,0.01819,0.00001
267.00000,0.67194,0.98123,0.00225,0.01650,0.00002
267.04999,0.67194,0.97024,0.01262,0.01677,0.00037
267.10001,0.67194,0.98385,0.00308,0.01246,0.00061
267.14999,0.67194,0.97556,0.00560,0.01857,0.00027
267.20001,0.67194,0.97867,0.00342,0.01732,0.00059
267.25000,0.67194,0.97070,0.00810,0.01993,0.00127
267.29999,0.67194,0.98479,0.00191,0.01077,0.00253
267.35001,0.67194,0.98476,0.00169,0.01327,0.00028
267.39999,0.67194,0.97981,0.00244,0.01768,0.00007
267.45001,0.67194,0.98820,0.00246,0.00896,0.00038
267.50000,0.67194,0.99073,0.00238,0.00664,0.00025
267.54999,0.67194,0.99321,0.00242,0.00310,0.00128
267.60001,0.67194,0.99516,0.00153,0.00207,0.00123
267.64999,0.67194,0.94610,0.00137,0.00152,0.05102
267.70001,0.67194,0.98719,0.00110,0.00288,0.00884
267.75000,0.67194,0.99473,0.00025,0.00256,0.00246
267.79999,0.67194,0.99458,0.00015,0.00516,0.00011
267.85001,0.67194,0.99615,0.00002,0.00280,0.00103
267.89999,0.67194,0.97261,0.00001,0.02705,0.00033
267.95001,0.67194,0.99533,0.00000,0.00450,0.00016
268.00000,0.67194,0.97086,0.00000,0.02910,0.00003
268.04999,0.67194,0.99306,0.00000,0.00667,0.00027
268.10001,0.67194,0.96123,0.00000,0.03876,0.00001
268.14999,0.67194,0.99443,0.00000,0.00555,0.00003
268.20001,0.67194,0.94889,0.00000,0.05111,0.00000
268.25000,0.67194,0.98824,0.00000,0.01176,0.00000
268.29999,0.67194,0.95483,0.00000,0.04517,0.00000
268.35001,0.67194,0.99107,0.00000,0.00892,0.00000
268.39999,0.67194,0.96730,0.00000,0.03270,0.00000
268.45001,0.67194,0.98434,0.00005,0.01561,0.00000
268.50000,0.67194,0.98781,0.00013,0.01206,0.00000
268.54999,0.67194,0.98990,0.00030,0.00980,0.00000
268.60001,0.67194,0.98925,0.00019,0.01055,0.00000
268.64999,0.67194,0.98898,0.00018,0.01084,0.00000
268.70001,0.67194,0.98906,0.00138,0.00955,0.00001
268.75000,0.67194,0.99248,0.00135,0.00616,0.00001
268.79999,0.67194,0.99161,0.00131,0.00707,0.00001
268.85001,0.67194,0.98855,0.00568,0.00577,0.00000
268.89999,0.67194,0.98804,0.00536,0.00659,0.00000
268.95001,0.67194,0.99202,0.00109,0.00689,0.00000
269.00000,0.67194,0.99272,0.00047,0.00680,0.00000
269.04999,0.67194,0.98817,0.00317,0.00866,0.00000
269.10001,0.67194,0.98876,0.00564,0.00561,0.00000
269.14999,0.67194,0.98530,0.00635,0.00834,0.00000
269.20001,0.67194,0.98225,0.00546,0.01228,0.00001
269.25000,0.67194,0.93591,0.05357,0.01050,0.00001
269.29999,0.67194,0.92473,0.03784,0.03715,0.00027
269.35001,0.67194,0.84020,0.09973,0.05996,0.00011
269.39999,0.67194,0.87129,0.04754,0.08054,0.00063
269.45001,0.67194,0.88305,0.01283,0.10404,0.00008
269.50000,0.67194,0.90152,0.00493,0.09351,0.00005
269.54999,0.67194,0.93323,0.00185,0.06485,0.00007
269.60001,0.67194,0.95280,0.00079,0.04590,0.00052
269.64999,0.67194,0.87755,0.00181,0.11899,0.00165
269.70001,0.67194,0.90696,0.00171,0.09079,0.00053
269.75000,0.67194,0.93570,0.00098,0.06319,0.00013
269.79999,0.67194,0.91493,0.00107,0.08393,0.00008
269.85001,0.67194,0.96426,0.00245,0.03322,0.00007
269.89999,0.67194,0.97681,0.00273,0.02044,0.00002
269.95001,0.67194,0.97661,0.00314,0.02023,0.00002
270.00000,0.67194,0.97092,0.00124,0.02782,0.00002
270.04999,0.67194,0.97623,0.00134,0.02241,0.00002
270.10001,0.67194,0.98041,0.00207,0.01751,0.00002
270.14999,0.67194,0.98176,0.00460,0.01361,0.00003
270.20001,0.67194,0.97938,0.00642,0.01417,0.00003
270.25000,0.67194,0.97484,0.01106,0.01407,0.00003
270.29999,0.67194,0.97447,0.00962,0.01587,0.00004
270.35001,0.67194,0.97607,0.00600,0.01791,0.00002
270.39999,0.67194,0.97660,0.00639,0.01697,0.00004
270.45001,0.67194,0.97630,0.00822,0.01545,0.00004
270.50000,0.67194,0.98225,0.00669,0.01101,0.00005
270.54999,0.67194,0.98123,0.00576,0.01295,0.00005
270.60001,0.67194,0.98352,0.00625,0.01014,0.00008
270.64999,0.67194,0.98656,0.00399,0.00938,0.00008
270.70001,0.67194,0.98876,0.00281,0.00838,0.00005
270.75000,0.67194,0.98955,0.00209,0.00833,0.00004
270.79999,0.67194,0.98160,0.00462,0.01375,0.00003
270.85001,0.67194,0.99151,0.00092,0.00753,0.00005
270.89999,0.67194,0.99046,0.00114,0.00830,0.00010
270.95001,0.67194,0.97883,0.00116,0.02001,0.00000
271.00000,0.67194,0.98175,0.00120,0.01702,0.00003
271.04999,0.67194,0.97832,0.00053,0.02115,0.00000
271.10001,0.67194,0.98731,0.00237,0.01027,0.00005
271.14999,0.67194,0.98097,0.00061,0.01842,0.00001
271.20001,0.67194,0.97345,0.00125,0.02522,0.00008
271.25000,0.67194,0.92104,0.00037,0.07856,0.00003
271.29999,0.67194,0.95950,0.00051,0.03950,0.00049
271.35001,0.67194,0.96696,0.00094,0.03207,0.00003
271.39999,0.67194,0.97239,0.00468,0.02036,0.00256
271.45001,0.67194,0.95283,0.00417,0.04275,0.00025
271.50000,0.67194,0.97494,0.00614,0.01862,0.00030
271.54999,0.67194,0.96706,0.00804,0.01974,0.00516
271.60001,0.67194,0.96578,0.01219,0.02164,0.00039
271.64999,0.67194,0.94502,0.00543,0.04924,0.00031
271.70001,0.67194,0.91505,0.00398,0.08089,0.00008
271.75000,0.67194,0.96469,0.00128,0.03393,0.00011
271.79999,0.67194,0.98998,0.00221,0.00779,0.00002
271.85001,0.67194,0.98774,0.00072,0.01152,0.00002
271.89999,0.67194,0.98295,0.00071,0.01633,0.00000
271.95001,0.67194,0.97908,0.00077,0.02015,0.00001
272.00000,0.67194,0.97771,0.00100,0.02129,0.00000
272.04999,0.67194,0.97870,0.00145,0.01985,0.00000
272.10001,0.67194,0.98172,0.00074,0.01753,0.00000
272.14999,0.67194,0.98013,0.00160,0.01827,0.00001
272.20001,0.67194,0.97886,0.00199,0.01914,0.00001
272.25000,0.67194,0.97874,0.00210,0.01915,0.00001
272.29999,0.67194,0.98018,0.00274,0.01707,0.00001
272.35001,0.67194,0.98372,0.00241,0.01385,0.00001
272.39999,0.67194,0.98365,0.00241,0.01393,0.00001
272.45001,0.67194,0.98399,0.00220,0.01380,0.00001
272.50000,0.67194,0.98669,0.00280,0.01049,0.00002
272.54999,0.67194,0.98604,0.00324,0.01069,0.00002
272.60001,0.67194,0.98675,0.00320,0.01003,0.00003
272.64999,0.67194,0.98494,0.00475,0.01027,0.00004
272.70001,0.67194,0.98862,0.00364,0.00770,0.00003
272.75000,0.67194,0.98920,0.00226,0.00850,0.00003
272.79999,0.67194,0.98468,0.00380,0.01150,0.00003
272.85001,0.67194,0.98672,0.00371,0.00952,0.00005
272.89999,0.67194,0.98541,0.00427,0.01025,0.00006
272.95001,0.67194,0.98606,0.00310,0.01080,0.00005
273.00000,0.67194,0.98614,0.00274,0.01108,0.00003
273.04999,0.67194,0.98673,0.00206,0.01117,0.00004
273.10001,0.67194,0.98529,0.00290,0.01178,0.00004
273.14999,0.67194,0.98504,0.00273,0.01218,0.00004
273.20001,0.67194,0.98557,0.00345,0.01094,0.00003
273.25000,0.67194,0.98468,0.00311,0.01216,0.00005
273.29999,0.67194,0.98643,0.00282,0.01067,0.00007
273.35001,0.67194,0.98597,0.00333,0.00980,0.00090
273.39999,0.67194,0.98334,0.00247,0.01402,0.00017
273.45001,0.67194,0.98856,0.00075,0.01063,0.00006
273.50000,0.67194,0.98479,0.00051,0.01468,0.00002
273.54999,0.67194,0.98072,0.00175,0.01752,0.00000
273.60001,0.67194,0.98727,0.00070,0.01202,0.00001
273.64999,0.67194,0.98956,0.00349,0.00693,0.00002
273.70001,0.67194,0.99442,0.00020,0.00537,0.00001
273.75000,0.67194,0.95687,0.00162,0.04140,0.00011
273.79999,0.67194,0.96151,0.00061,0.03782,0.00006
273.85001,0.67194,0.97982,0.00048,0.01966,0.00004
273.89999,0.67194,0.98780,0.00006,0.01214,0.00000
273.95001,0.67194,0.84918,0.00098,0.14983,0.00001
274.00000,0.67194,0.93855,0.00022,0.06109,0.00015
274.04999,0.67194,0.97831,0.00099,0.02066,0.00004
274.10001,0.67194,0.99598,0.00026,0.00375,0.00000
274.14999,0.67194,0.97233,0.00753,0.01876,0.00138
274.20001,0.67194,0.91893,0.00861,0.07188,0.00059
274.25000,0.67194,0.95170,0.00362,0.04451,0.00017
274.29999,0.67194,0.88201,0.00173,0.11619,0.00008
274.35001,0.67194,0.92419,0.00197,0.07371,0.00012
274.39999,0.67194,0.97599,0.00279,0.02107,0.00015
274.45001,0.67194,0.98030,0.00316,0.01649,0.00005
274.50000,0.67194,0.97840,0.00387,0.01770,0.00004
274.54999,0.67194,0.97839,0.00246,0.01915,0.00001
274.60001,0.67194,0.97370,0.00265,0.02364,0.00001
274.64999,0.67194,0.97259,0.00320,0.02420,0.00002
274.70001,0.67194,0.97386,0.00204,0.02409,0.00001
274.75000,0.67194,0.97480,0.00223,0.02296,0.00001
274.79999,0.67194,0.97189,0.00327,0.02481,0.00002
274.85001,0.67194,0.98105,0.00217,0.01675,0.00003
274.89999,0.67194,0.96981,0.00363,0.02650,0.00005
274.95001,0.67194,0.96484,0.00465,0.03041,0.00011
275.00000,0.67194,0.96056,0.00651,0.03270,0.00023
275.04999,0.67194,0.97801,0.00441,0.01738,0.00019
275.10001,0.67194,0.97088,0.00865,0.02026,0.00021
275.14999,0.67194,0.97720,0.00944,0.01215,0.00120
275.20001,0.67194,0.98006,0.00554,0.01386,0.00054
275.25000,0.67194,0.99189,0.00346,0.00421,0.00044
275.29999,0.67194,0.99533,0.00113,0.00348,0.00006
275.35001,0.67194,0.99580,0.00050,0.00368,0.00001
275.39999,0.67194,0.99720,0.00018,0.00261,0.00000
275.45001,0.67194,0.99773,0.00011,0.00214,0.00001
275.50000,0.67194,0.99897,0.00018,0.00084,0.00001
275.54999,0.67194,0.99873,0.00015,0.00112,0.00000
275.60001,0.67194,0.99889,0.00011,0.00099,0.00001
275.64999,0.67194,0.99789,0.00022,0.00189,0.00000
275.70001,0.67194,0.99795,0.00020,0.00185,0.00000
275.75000,0.67194,0.99759,0.00028,0.00213,0.00000
275.79999,0.67194,0.99718,0.00016,0.00265,0.00000
275.85001,0.67194,0.99426,0.00036,0.00535,0.00003
275.89999,0.67194,0.99409,0.00069,0.00521,0.00001
275.95001,0.67194,0.99124,0.00076,0.00800,0.00000
276.00000,0.67194,0.98949,0.00158,0.00893,0.00000
276.04999,0.67194,0.98776,0.00156,0.01068,0.00001
276.10001,0.67194,0.98867,0.00155,0.00978,0.00000
276.14999,0.67194,0.98902,0.00138,0.00960,0.00001
276.20001,0.67194,0.98975,0.00193,0.00831,0.00001
276.25000,0.67194,0.99128,0.00149,0.00722,0.00001
276.29999,0.67194,0.98892,0.00210,0.00898,0.00001
276.35001,0.67194,0.98885,0.00129,0.00986,0.00001
276.39999,0.67194,0.99085,0.00180,0.00734,0.00001
276.45001,0.67194,0.99307,0.00122,0.00571,0.00001
276.50000,0.67194,0.98793,0.00501,0.00700,0.00006
276.54999,0.67194,0.99136,0.00232,0.00620,0.00012
276.60001,0.67194,0.99107,0.00116,0.00773,0.00004
276.64999,0.67194,0.99295,0.00041,0.00661,0.00002
276.70001,0.67194,0.98613,0.00061,0.01324,0.00002
276.75000,0.67194,0.98903,0.00050,0.01045,0.00002
276.79999,0.67194,0.98883,0.00033,0.01083,0.00001
276.85001,0.67194,0.99124,0.00022,0.00853,0.00001
276.89999,0.67194,0.98862,0.00022,0.01115,0.00001
276.95001,0.67194,0.98647,0.00013,0.01340,0.00001
277.00000,0.67194,0.98612,0.00010,0.01376,0.00001
277.04999,0.67194,0.99262,0.00018,0.00720,0.00001
277.10001,0.67194,0.99440,0.00012,0.00545,0.00003
277.14999,0.67194,0.99026,0.00075,0.00894,0.00004
277.20001,0.67194,0.99189,0.00031,0.00779,0.00001
277.25000,0.67194,0.99227,0.00023,0.00750,0.00000
277.29999,0.67194,0.99455,0.00008,0.00537,0.00000
277.35001,0.67194,0.99409,0.00012,0.00579,0.00000
277.39999,0.67194,0.99242,0.00039,0.00719,0.00000
277.45001,0.67194,0.99176,0.00039,0.00784,0.00000
277.50000,0.67194,0.98091,0.00043,0.01865,0.00000
277.54999,0.67194,0.98718,0.00045,0.01237,0.00000
277.60001,0.67194,0.94999,0.00079,0.04922,0.00000
277.64999,0.67194,0.93342,0.00153,0.06505,0.00000
277.70001,0.67194,0.90049,0.00038,0.09913,0.00000
277.75000,0.67194,0.87966,0.00073,0.11961,0.00000
277.79999,0.67194,0.73714,0.00093,0.26193,0.00000
277.85001,0.67194,0.66290,0.00244,0.33466,0.00000
277.89999,0.67194,0.69141,0.00167,0.30692,0.00000
277.95001,0.67194,0.90304,0.01268,0.08427,0.00000
278.00000,0.67194,0.89468,0.02677,0.07855,0.00000
278.04999,0.67194,0.79487,0.17320,0.03193,0.00001
278.10001,0.67194,0.81332,0.16102,0.02566,0.00000
278.14999,0.67194,0.87426,0.08984,0.03589,0.00001
278.20001,0.67194,0.93034,0.05682,0.01284,0.00000
278.25000,0.67194,0.96632,0.02708,0.00661,0.00000
278.29999,0.67194,0.97211,0.02349,0.00440,0.00000
278.35001,0.67194,0.98777,0.00900,0.00322,0.00000
278.39999,0.67194,0.98454,0.01275,0.00270,0.00000
278.45001,0.67194,0.99104,0.00659,0.00236,0.00000
278.50000,0.67194,0.99286,0.00451,0.00262,0.00000
278.54999,0.67194,0.99459,0.00298,0.00242,0.00000
278.60001,0.67194,0.99556,0.00178,0.00266,0.00000
278.64999,0.67194,0.99562,0.00204,0.00234,0.00000
278.70001,0.67194,0.99631,0.00119,0.00250,0.00000
278.75000,0.67194,0.99629,0.00090,0.00282,0.00000
278.79999,0.67194,0.99697,0.00040,0.00263,0.00000
278.85001,0.67194,0.99708,0.00053,0.00239,0.00000
278.89999,0.67194,0.99683,0.00042,0.00275,0.00000
278.95001,0.67194,0.99663,0.00037,0.00301,0.00000
279.00000,0.67194,0.99601,0.00027,0.00372,0.00000
279.04999,0.67194,0.99670,0.00023,0.00307,0.00000
279.10001,0.67194,0.99667,0.00020,0.00313,0.00000
279.14999,0.67194,0.99559,0.00030,0.00411,0.00000
279.20001,0.67194,0.99543,0.00025,0.00432,0.00000
279.25000,0.67194,0.99529,0.00023,0.00447,0.00000
279.29999,0.67194,0.99602,0.00031,0.00367,0.00000
279.35001,0.67194,0.99455,0.00038,0.00507,0.00000
279.39999,0.67194,0.99258,0.00053,0.00688,0.00000
279.45001,0.67194,0.99370,0.00055,0.00576,0.00000
279.50000,0.67194,0.98941,0.00156,0.00901,0.00001
279.54999,0.67194,0.98229,0.00447,0.01323,0.00001
279.60001,0.67194,0.98438,0.00331,0.01229,0.00001
279.64999,0.67194,0.98039,0.00422,0.01539,0.00000
279.70001,0.67194,0.98286,0.00952,0.00760,0.00002
