Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
793.59998,0.52197,0.88458,0.00563,0.00749,0.00068,0.00830,0.00082,0.00000,0.01515,0.00213,0.00007,0.01438,0.00372,0.00002,0.00166,0.00002,0.00000,0.00004,0.00302,0.00019,0.00028,0.00272,0.00002,0.00392,0.00010,0.00041,0.02369,0.00007,0.00010,0.00156,0.00207,0.00245,0.01086,0.00248,0.00025,0.00016,0.00097
793.70001,0.52191,0.99295,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00025,0.00000,0.00000,0.00005,0.00272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00376,0.00000,0.00000,0.00013,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
793.79999,0.52197,0.99639,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00320,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
793.90002,0.52191,0.85229,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14767,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
794.00000,0.52191,0.00128,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99871,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
794.09998,0.52197,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
794.20001,0.52191,0.52727,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00993,0.00000,0.00009,0.45737,0.00006,0.00007,0.00002,0.00374,0.00018,0.00090,0.00000
794.29999,0.52197,0.98442,0.00000,0.00002,0.00000,0.00000,0.00008,0.00000,0.00023,0.00000,0.00003,0.00001,0.00001,0.00000,0.00161,0.00007,0.00054,0.00000,0.00006,0.00007,0.00003,0.00001,0.00000,0.00003,0.00077,0.00001,0.00007,0.00512,0.00015,0.00314,0.00030,0.00007,0.00012,0.00122,0.00139,0.00041,0.00000
794.40002,0.52191,0.99981,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00009,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
794.50000,0.52191,0.99993,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
794.59998,0.52197,0.99949,0.00000,0.00012,0.00000,0.00001,0.00004,0.00000,0.00003,0.00001,0.00001,0.00003,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001
794.70001,0.52191,0.04704,0.00672,0.02754,0.03206,0.03710,0.01608,0.02081,0.03904,0.01612,0.03450,0.03042,0.02683,0.03122,0.03564,0.02979,0.02667,0.01257,0.01195,0.01746,0.02608,0.03128,0.01471,0.03282,0.02803,0.01884,0.01144,0.02876,0.01177,0.01487,0.07984,0.01534,0.02930,0.04331,0.05414,0.02501,0.03490
794.79999,0.52197,0.19174,0.00038,0.02212,0.00053,0.00079,0.01332,0.00552,0.00885,0.00089,0.03187,0.00199,0.00492,0.04387,0.00287,0.00226,0.17948,0.00135,0.02171,0.01804,0.00383,0.01812,0.00017,0.01261,0.01178,0.01666,0.00009,0.14797,0.00154,0.00074,0.01455,0.04344,0.00367,0.00321,0.00208,0.16355,0.00350
794.90002,0.52191,0.07030,0.00140,0.00385,0.00011,0.00083,0.00172,0.00777,0.00087,0.00329,0.18498,0.00020,0.00062,0.23708,0.00015,0.00125,0.06774,0.00035,0.00043,0.11363,0.00039,0.00068,0.00286,0.01008,0.00545,0.12865,0.00016,0.04233,0.01557,0.00013,0.00081,0.03746,0.00074,0.00353,0.00054,0.05245,0.00160
795.00000,0.52191,0.13707,0.00082,0.00040,0.00017,0.00268,0.00079,0.00065,0.00168,0.00074,0.02759,0.00012,0.00012,0.51686,0.00004,0.00152,0.04042,0.00002,0.00115,0.02123,0.00065,0.00172,0.00132,0.00858,0.00618,0.18794,0.00002,0.02492,0.00201,0.00003,0.00124,0.00062,0.00037,0.00019,0.00055,0.00900,0.00059
795.09998,0.52197,0.01481,0.00013,0.00001,0.00006,0.00002,0.00054,0.00058,0.00042,0.00003,0.05759,0.00001,0.00003,0.74045,0.00009,0.00031,0.03241,0.00001,0.00019,0.02886,0.00004,0.00010,0.00074,0.00214,0.00634,0.02394,0.00003,0.06792,0.00052,0.00000,0.00121,0.00231,0.00086,0.00028,0.00051,0.01606,0.00044
795.20001,0.52191,0.08173,0.00014,0.00478,0.00065,0.00174,0.00627,0.00054,0.00131,0.00093,0.23440,0.00179,0.00051,0.07079,0.00383,0.01882,0.22339,0.00093,0.00511,0.02403,0.00044,0.01046,0.00034,0.00937,0.02460,0.21409,0.00034,0.03374,0.00155,0.00039,0.00259,0.00781,0.00136,0.00020,0.00254,0.00509,0.00339
795.29999,0.52197,0.93196,0.00007,0.00116,0.00241,0.00148,0.00538,0.00007,0.00428,0.00196,0.00275,0.00023,0.00003,0.00254,0.00080,0.00987,0.00020,0.00052,0.00051,0.00026,0.00013,0.00019,0.00365,0.00010,0.00556,0.00026,0.00018,0.00601,0.00087,0.00101,0.00034,0.00399,0.00207,0.00014,0.00026,0.00085,0.00793
795.40002,0.52191,0.99941,0.00000,0.00000,0.00000,0.00015,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00014,0.00000,0.00002,0.00012,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
795.50000,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
795.59998,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
795.70001,0.52191,0.99843,0.00000,0.00014,0.00001,0.00000,0.00001,0.00000,0.00018,0.00003,0.00000,0.00007,0.00060,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00005,0.00001,0.00001,0.00004,0.00001,0.00000,0.00014,0.00002
795.79999,0.52197,0.26221,0.05952,0.00532,0.00257,0.00319,0.00329,0.00009,0.04794,0.05169,0.00306,0.07592,0.07221,0.00028,0.00169,0.00255,0.00248,0.00041,0.00115,0.00007,0.00018,0.00381,0.10749,0.00051,0.00080,0.00027,0.04777,0.00063,0.00656,0.04853,0.00118,0.00396,0.02151,0.10115,0.00117,0.00359,0.05523
795.90002,0.52191,0.59376,0.00000,0.00000,0.00007,0.00005,0.00001,0.00001,0.00003,0.00820,0.00014,0.00000,0.00050,0.00003,0.00000,0.00000,0.00001,0.00000,0.00047,0.00039,0.00001,0.00000,0.00001,0.00049,0.00000,0.00768,0.00011,0.00054,0.00000,0.08211,0.23287,0.02655,0.00004,0.03827,0.00000,0.00762,0.00002
796.00000,0.52191,0.15927,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.80012,0.03809,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
796.09998,0.52197,0.00072,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99922,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
796.20001,0.52191,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99920,0.00012,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000
796.29999,0.52197,0.93239,0.00001,0.00016,0.00000,0.00000,0.00010,0.00000,0.00001,0.00001,0.00004,0.00134,0.00000,0.00000,0.00023,0.00000,0.00003,0.00000,0.00004,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.05871,0.00006,0.00001,0.00672,0.00000,0.00001,0.00000,0.00000
796.40002,0.52191,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
796.50000,0.52191,0.99993,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
796.59998,0.52197,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
796.70001,0.52191,0.99387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00162,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00449
796.79999,0.52197,0.04679,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.95315,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
796.90002,0.52191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
797.00000,0.52191,0.81250,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18748,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
797.09998,0.52197,0.97323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00127,0.00000,0.00000,0.00000,0.00000,0.02540,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
797.20001,0.52191,0.99255,0.00000,0.00002,0.00003,0.00000,0.00005,0.00000,0.00001,0.00012,0.00550,0.00001,0.00000,0.00000,0.00005,0.00111,0.00001,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00009,0.00002,0.00000,0.00000,0.00002,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
797.29999,0.52197,0.96128,0.00002,0.00124,0.00126,0.00007,0.00122,0.00000,0.00012,0.00013,0.00117,0.00037,0.00011,0.00017,0.00041,0.00372,0.00001,0.00002,0.00039,0.00114,0.00232,0.00147,0.00007,0.00033,0.00302,0.00040,0.00011,0.00470,0.00199,0.00430,0.00014,0.00147,0.00454,0.00014,0.00035,0.00084,0.00097
797.40002,0.52191,0.85820,0.00019,0.00482,0.00098,0.00616,0.00383,0.00008,0.00392,0.00077,0.00391,0.00273,0.00030,0.00245,0.00920,0.00324,0.00004,0.00009,0.00043,0.00144,0.00199,0.02675,0.00012,0.00417,0.00366,0.01211,0.00073,0.00916,0.00476,0.00123,0.00115,0.00600,0.00347,0.00440,0.00366,0.00421,0.00964
797.50000,0.52191,0.98464,0.00001,0.00057,0.00031,0.00055,0.00025,0.00000,0.00040,0.00033,0.00009,0.00022,0.00005,0.00014,0.00007,0.00005,0.00000,0.00000,0.00003,0.00010,0.00038,0.00498,0.00000,0.00071,0.00036,0.00098,0.00006,0.00131,0.00111,0.00020,0.00027,0.00012,0.00003,0.00068,0.00033,0.00006,0.00063
797.59998,0.52197,0.99982,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00001,0.00005,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
797.70001,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
797.79999,0.52197,0.99273,0.00000,0.00000,0.00374,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00000,0.00000,0.00345,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
797.90002,0.52191,0.08828,0.00000,0.00000,0.00260,0.00000,0.00000,0.00000,0.00001,0.00018,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00001,0.00000,0.00011,0.00001,0.00005,0.00000,0.00000,0.00002,0.00001,0.00000,0.00003,0.00115,0.00000,0.00006,0.86553,0.00009,0.00007,0.03729,0.00410,0.00030,0.00003
798.00000,0.52191,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
798.09998,0.52197,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
798.20001,0.52191,0.00300,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99696,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
798.29999,0.52197,0.11293,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00009,0.00026,0.00001,0.00000,0.00025,0.00000,0.00000,0.00000,0.00003,0.00203,0.00001,0.00000,0.00000,0.00001,0.00000,0.00009,0.00003,0.00002,0.00000,0.00005,0.88314,0.00003,0.00016,0.00011,0.00002,0.00003,0.00000
798.40002,0.52191,0.06083,0.00000,0.09379,0.00031,0.00000,0.00001,0.00000,0.00007,0.00010,0.00427,0.56451,0.00130,0.00011,0.00248,0.00014,0.00003,0.00008,0.00009,0.00091,0.00052,0.00139,0.00038,0.01255,0.00014,0.00022,0.00018,0.00006,0.00000,0.00017,0.25143,0.00001,0.00380,0.00006,0.00003,0.00000,0.00003
798.50000,0.52191,0.99895,0.00000,0.00017,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00012,0.00000,0.00000,0.00037,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00003,0.00017,0.00001,0.00002,0.00000,0.00000,0.00000,0.00006
798.59998,0.52197,0.99960,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00010,0.00001,0.00001,0.00002,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
798.70001,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
798.79999,0.52197,0.99987,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000
798.90002,0.52191,0.99864,0.00000,0.00005,0.00000,0.00002,0.00009,0.00000,0.00010,0.00001,0.00006,0.00002,0.00001,0.00005,0.00006,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00010,0.00000,0.00005,0.00008,0.00008,0.00000,0.00018,0.00001,0.00004,0.00008,0.00001,0.00001,0.00006,0.00007,0.00003,0.00003
799.00000,0.52191,0.09755,0.00731,0.05088,0.01540,0.03543,0.01279,0.00429,0.07584,0.01955,0.03345,0.02578,0.01385,0.03733,0.03064,0.03525,0.00250,0.00287,0.00436,0.01428,0.02356,0.05052,0.00861,0.03927,0.03712,0.02032,0.00876,0.01609,0.02908,0.00425,0.05127,0.00703,0.01416,0.05166,0.05400,0.01361,0.05134
799.09998,0.52197,0.11969,0.00657,0.02489,0.00905,0.00016,0.00204,0.00001,0.00135,0.00911,0.00003,0.68462,0.00184,0.00001,0.01154,0.00073,0.00006,0.00016,0.00022,0.00003,0.00060,0.00013,0.00015,0.00079,0.00353,0.00001,0.00016,0.00031,0.00029,0.00003,0.00321,0.00011,0.03803,0.07640,0.00068,0.00013,0.00336
799.20001,0.52191,0.00593,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99355,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
799.29999,0.52197,0.02969,0.00000,0.00172,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
799.40002,0.52191,0.00183,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99816,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
799.50000,0.52191,0.00004,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
799.59998,0.52197,0.33686,0.00000,0.15899,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.50415,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
799.70001,0.52191,0.99755,0.00000,0.00236,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
799.79999,0.52197,0.99941,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
799.90002,0.52191,0.99996,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
800.00000,0.52191,0.99721,0.00000,0.00054,0.00003,0.00002,0.00016,0.00000,0.00004,0.00008,0.00010,0.00014,0.00016,0.00006,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00049,0.00000,0.00004,0.00005,0.00009,0.00001,0.00002,0.00001,0.00004,0.00028,0.00000,0.00006,0.00010,0.00004,0.00012,0.00006
800.09998,0.52197,0.14999,0.00744,0.04455,0.01673,0.01116,0.01439,0.00255,0.01854,0.01899,0.01510,0.02101,0.02627,0.01934,0.08139,0.02039,0.00139,0.00330,0.00628,0.01406,0.01232,0.01823,0.00441,0.02651,0.01159,0.05028,0.00906,0.01341,0.00930,0.00434,0.04680,0.01160,0.02609,0.07901,0.04911,0.05861,0.07644
800.20001,0.52191,0.13657,0.00772,0.02290,0.03029,0.02947,0.01016,0.00619,0.03643,0.02128,0.02756,0.02530,0.02193,0.02396,0.04019,0.03304,0.00462,0.00278,0.00471,0.02172,0.01269,0.02191,0.00679,0.03212,0.01662,0.03301,0.00819,0.02689,0.01883,0.00801,0.07817,0.01238,0.01822,0.04441,0.06309,0.02218,0.06967
800.29999,0.52197,0.08288,0.00583,0.03246,0.03138,0.03836,0.01262,0.00951,0.04126,0.02386,0.02836,0.03520,0.02320,0.03394,0.03796,0.03826,0.00614,0.00777,0.00660,0.01640,0.02443,0.02636,0.01113,0.03572,0.03355,0.02579,0.01215,0.02021,0.01909,0.00940,0.05634,0.00920,0.01622,0.03767,0.06979,0.01857,0.06238
800.40002,0.52191,0.08846,0.00010,0.00398,0.00000,0.00000,0.00334,0.00000,0.00000,0.00014,0.00001,0.00282,0.00071,0.00000,0.70638,0.00023,0.00000,0.00070,0.00007,0.00001,0.00566,0.00018,0.00000,0.00002,0.00020,0.00000,0.00005,0.00003,0.00214,0.00001,0.00204,0.00160,0.00188,0.17837,0.00048,0.00021,0.00021
800.50000,0.52191,0.02826,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.97154,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
800.59998,0.52197,0.17768,0.00000,0.00249,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00518,0.00003,0.00000,0.81400,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00006,0.00000,0.00004,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00041,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
800.70001,0.52191,0.00001,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.99954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
